iceberg_id,timestamp,latitude,longitude,dt_hours,wind_u10,wind_v10,observed_u,observed_v,prev_latitude,prev_longitude,physics_u,physics_v,hybrid_u,hybrid_v,physics_error,hybrid_error
A64,2020-10-10,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-11,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-12,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-13,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-14,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-15,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-16,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-17,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-18,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-19,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-20,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-21,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-22,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-23,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-24,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-25,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-26,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-27,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-28,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-29,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-30,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-10-31,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-11-01,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-11-02,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-11-03,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-11-04,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-11-05,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A64,2020-11-06,-69.7333,-60.9833,24.0,-7.9171906,4.0303345,0.0,0.0,-69.7333,-60.9833,-0.007994871836164971,0.005078896632855355,-0.0018844743159846912,0.0016113330403607034,0.009471703473184394,0.002479443004903327
A68A,2020-10-10,-57.6117,-47.8848,24.0,18.220505,3.8330688,0.0333761029617941,0.1562222222222233,-58.8667,-49.0833,0.003226494570504534,0.005019846503622741,0.05965835325022941,0.028171935433063046,0.15417897816854592,0.13071967192052675
A68A,2020-10-11,-57.4592,-47.8453,24.0,18.220505,3.8330688,0.0272965596432671,0.1959201388888841,-57.6117,-47.8848,0.003226494570504534,0.005019846503622741,0.16679182371453893,0.039956186911479175,0.19241177111961028,0.20924550894756172
A68A,2020-10-12,-57.294,-47.8105,24.0,17.756638,3.5615845,0.024157184019234,0.2122361111111185,-57.4592,-47.8453,0.003027348415823531,0.004938579547433066,0.16857820110963836,0.03730943784623898,0.2083716308546447,0.22684084992995593
A68A,2020-10-13,-57.1341,-47.7762,24.0,17.756638,3.5615845,0.0239134859605077,0.2054270833333338,-57.294,-47.8105,0.003027348415823531,0.004938579547433066,0.170617547983402,0.034658004397145115,0.20157348757176524,0.22513142858057705
A68A,2020-10-14,-56.9976,-47.7381,24.0,16.921677,3.1279907,0.026660665623625,0.1753645833333308,-57.1341,-47.7762,0.0026688851656707837,0.004808786228450293,0.19475946361960186,0.008884418206031624,0.17223497163939686,0.23658582220518845
A68A,2020-10-15,-56.9024,-47.6919,24.0,16.921677,3.1279907,0.0324113440283119,0.1223055555555535,-56.9976,-47.7381,0.0026688851656707837,0.004808786228450293,0.1983803458854962,0.005164082040737241,0.12120274197188115,0.203144860615996
A68A,2020-10-16,-56.8667,-47.6333,24.0,15.944138,2.5342407,0.0411497819412045,0.0458645833333314,-56.9024,-47.6919,0.0022492107053174656,0.0046310512535820605,0.19787714188619845,0.004302478904110038,0.05668737611011855,0.16214460792734736
A68A,2020-10-17,-56.8879,-47.5529,24.0,16.921677,3.1279907,0.056426054154629,-0.0272361111111115,-56.8667,-47.6333,0.0026688851656707837,0.004808786228450293,0.2006512279099504,0.0070279058224013945,0.0625836133761104,0.1482394131166631
A68A,2020-10-18,-56.9427,-47.4459,24.0,16.921677,3.1279907,0.0749842153526193,-0.070402777777778,-56.8879,-47.5529,0.0026688851656707837,0.004808786228450293,0.20064925948180987,0.007877631995073226,0.1043373679000499,0.14805244297274162
A68A,2020-10-19,-57.0176,-47.3153,24.0,16.921677,3.1279907,0.0913388800052852,-0.0962256944444438,-56.9427,-47.4459,0.0026688851656707837,0.004808786228450293,0.20064925948180987,0.007877631995073226,0.13442594343986825,0.15095118958482728
A68A,2020-10-20,-57.0991,-47.1642,24.0,16.921677,3.1279907,0.1054444142753553,-0.1047048611111089,-57.0176,-47.3153,0.0026688851656707837,0.004808786228450293,0.2014972588804156,0.007920072347338769,0.15018671158724048,0.14802204090352095
A68A,2020-10-21,-57.174,-46.9954,24.0,17.756638,3.5615845,0.1175581511388303,-0.0962256944444438,-57.0991,-47.1642,0.003027348415823531,0.004938579547433066,0.20199093115618466,0.008967300794604043,0.15281202539289843,0.13488684364615142
A68A,2020-10-22,-57.2288,-46.8119,24.0,17.756638,3.5615845,0.1276062071030096,-0.070402777777778,-57.174,-46.9954,0.003027348415823531,0.004938579547433066,0.19963441511144675,0.01395194458189684,0.14558918969280313,0.11092241402568065
A68A,2020-10-23,-57.25,-46.6167,24.0,17.756638,3.5615845,0.1356643757641734,-0.0272361111111115,-57.2288,-46.8119,0.003027348415823531,0.004938579547433066,0.20005760448181292,0.014685009716310727,0.136483668410473,0.07683663368543399
A68A,2020-10-24,-57.2352,-46.377,24.0,17.756638,3.5615845,0.1666588568514719,0.0190138888888902,-57.25,-46.6167,0.003027348415823531,0.004938579547433066,0.18320476409803452,0.035072414833167045,0.16423576007064775,0.02305739148548392
A68A,2020-10-25,-57.195,-46.0728,24.0,17.756638,3.5615845,0.2117350065013911,0.0516458333333316,-57.2352,-46.377,0.003027348415823531,0.004938579547433066,0.18933176592981088,0.03314381291718399,0.21387018048288667,0.0290556353843388
A68A,2020-10-26,-57.1358,-45.7266,24.0,17.756638,3.5615845,0.241354770868281,0.0760555555555517,-57.195,-46.0728,0.003027348415823531,0.004938579547433066,0.20122956245452756,0.01798204661924859,0.2487118504803731,0.07058728490615025
A68A,2020-10-27,-57.0637,-45.3605,24.0,16.921677,3.1279907,0.2557250776524802,0.09262847222223,-57.1358,-45.7266,0.0026688851656707837,0.004808786228450293,0.20285399726991002,0.016586258879499282,0.2678614078286889,0.09261624776939288
A68A,2020-10-28,-56.985,-44.997,24.0,16.921677,3.1279907,0.2544470648915297,0.101107638888886,-57.0637,-45.3605,0.0026688851656707837,0.004808786228450293,0.20562935778316893,0.011782392701733263,0.26956580051961937,0.10179473529467593
A68A,2020-10-29,-56.9061,-44.6583,24.0,16.921677,3.1279907,0.2375894942340001,0.1013645833333298,-56.985,-44.997,0.0026688851656707837,0.004808786228450293,0.20705947016559645,0.010280223244606996,0.25398959529790477,0.09606478554803226
A68A,2020-10-30,-56.8333,-44.3667,24.0,15.944138,2.5342407,0.2049486492364501,0.0935277777777788,-56.9061,-44.6583,0.0022492107053174656,0.0046310512535820605,0.21186412753000516,0.0021255907462836812,0.2213361479007761,0.09166342582605697
A68A,2020-10-31,-56.7531,-44.1133,24.0,15.944138,2.5342407,0.1784813688508218,0.1030347222222194,-56.8333,-44.3667,0.0022492107053174656,0.0046310512535820605,0.21244284298005442,-0.0015521735693782204,0.20184413794986936,0.10996272321270074
A68A,2020-11-01,-56.6551,-43.8732,24.0,15.944138,2.5342407,0.169554554888948,0.1259027777777855,-56.7531,-44.1133,0.0022492107053174656,0.0046310512535820605,0.21313381509028934,-0.0028280913882933667,0.2066347256551141,0.13590727940750758
A68A,2020-11-02,-56.5505,-43.6454,24.0,15.001755,1.9365845,0.1613145631405831,0.1343819444444416,-56.6551,-43.8732,0.0018446293259851412,0.004452146984635798,0.2143045664224443,-0.005539069792157072,0.2056998105462871,0.14961895158304683
A68A,2020-11-03,-56.45,-43.4287,24.0,15.001755,1.9365845,0.1538614068015612,0.1291145833333291,-56.5505,-43.6454,0.0018446293259851412,0.004452146984635798,0.2145402824223444,-0.006636226271671933,0.19659558405633332,0.14869501758638623
A68A,2020-11-04,-56.3647,-43.2219,24.0,14.2009735,1.593811,0.1471616839729163,0.1095868055555603,-56.45,-43.4287,0.0015008399284537682,0.004349540097211804,0.21322718427664067,-0.005541841956984979,0.17969964810454178,0.13273754483358996
A68A,2020-11-05,-56.3055,-43.0238,24.0,14.2009735,1.593811,0.1411895075567611,0.0760555555555517,-56.3647,-43.2219,0.0015008399284537682,0.004349540097211804,0.21345220388235495,-0.006259224014781114,0.15701807703791115,0.109533648784095
A68A,2020-11-06,-56.2833,-42.8333,24.0,14.2009735,1.593811,0.1358517350367666,0.0285208333333398,-56.3055,-43.0238,0.0015008399284537682,0.004349540097211804,0.21156894597498502,-0.006437988249897411,0.13650792809617968,0.08339793306042588
A68C,2020-10-10,-55.5753,-32.8179,24.0,12.710739,2.5889282,-0.0251293771545721,0.0745138888888886,-55.9833,-32.6,0.0008610563908277536,0.004647421580214661,0.009474016610345137,0.07366574693695253,0.07454412042590515,0.03461378634042434
A68C,2020-10-11,-55.492,-32.8718,24.0,12.710739,2.5889282,-0.0392296330151799,0.1070173611111127,-55.5753,-32.8179,0.0008610563908277536,0.004647421580214661,0.018912872016598564,0.07577780884216785,0.10994029241642343,0.06600348867548231
A68C,2020-10-12,-55.3891,-32.936,24.0,12.710739,2.5889282,-0.0468481937998915,0.1321979166666643,-55.492,-32.8718,0.0008610563908277536,0.004647421580214661,0.030755522832059293,0.07063451042285242,0.13618113434157852,0.09905750765809086
A68C,2020-10-13,-55.2726,-33.0016,24.0,12.791794,3.1836548,-0.0480107428301321,0.1496701388888915,-55.3891,-32.936,0.0008958547092415845,0.004825448893569556,0.040226785988162615,0.06611199415961916,0.15287851223346982,0.12152294039627833
A68C,2020-10-14,-55.1483,-33.0596,24.0,12.791794,3.1836548,-0.0425812812539627,0.1596909722222197,-55.2726,-33.0016,0.0008958547092415845,0.004825448893569556,0.051226714565637405,0.062458022488891325,0.1608527017722103,0.13510805525035904
A68C,2020-10-15,-55.0222,-33.1009,24.0,12.981247,3.6143188,-0.0304165653172747,0.1620034722222235,-55.1483,-33.0596,0.000977190170575932,0.0049543651970923395,0.06418642286553687,0.05494433387850066,0.16015614225193506,0.14286841664978853
A68C,2020-10-16,-54.9,-33.1167,24.0,12.981247,3.6143188,-0.0116718079980719,0.1569930555555548,-55.0222,-33.1009,0.000977190170575932,0.0049543651970923395,0.07037715663352226,0.05139775936567901,0.1525639555091139,0.13372508805210856
A68C,2020-10-17,-54.7752,-33.08,24.0,12.981247,3.6143188,0.027195057303677,0.1603333333333339,-54.9,-33.1167,0.000977190170575932,0.0049543651970923395,0.08061240943493235,0.045965364314036625,0.15757537972694882,0.12622775386702195
A68C,2020-10-18,-54.6399,-32.9834,24.0,12.981247,3.6143188,0.07182074276132,0.1738229166666677,-54.7752,-33.08,0.000977190170575932,0.0049543651970923395,0.07101256227652114,0.05192432212838813,0.1831267228427084,0.12190127360328885
A68C,2020-10-19,-54.4982,-32.8467,24.0,12.981247,3.6143188,0.1019884319468471,0.1820451388888891,-54.6399,-32.9834,0.000977190170575932,0.0049543651970923395,0.05317934325429837,0.06620363792121996,0.20387352229248282,0.12570433757607405
A68C,2020-10-20,-54.3543,-32.69,24.0,12.981247,3.6143188,0.1173211762102326,0.1848715277777713,-54.4982,-32.8467,0.000977190170575932,0.0049543651970923395,0.04889049977762862,0.08116101867767848,0.21425710835040757,0.1242522723125182
A68C,2020-10-21,-54.2123,-32.5333,24.0,12.981247,3.6143188,0.1177262680985734,0.1824305555555594,-54.3543,-32.69,0.000977190170575932,0.0049543651970923395,0.06830872595700731,0.09004448618944955,0.21243386109844276,0.10477251206415317
A68C,2020-10-22,-54.0761,-32.3967,24.0,12.981247,3.6143188,0.1029635659642027,0.1749791666666696,-54.2123,-32.5333,0.000977190170575932,0.0049543651970923395,0.07332297121421985,0.08962856520526227,0.1982666234197981,0.09035092709516986
A68C,2020-10-23,-53.95,-32.3,24.0,12.981247,3.6143188,0.0731097934831441,0.1620034722222143,-54.0761,-32.3967,0.000977190170575932,0.0049543651970923395,0.0759955016262976,0.0886100970017874,0.17282226268058332,0.07345008398724835
A68C,2020-10-24,-53.833,-32.2375,24.0,12.981247,3.6143188,0.0473854370110638,0.1503125000000057,-53.95,-32.3,0.000977190170575932,0.0049543651970923395,0.07672867247822848,0.08817239549307175,0.1525867383758811,0.06871985197753372
A68C,2020-10-25,-53.7208,-32.187,24.0,12.981247,3.6143188,0.038389926231377,0.1441458333333351,-53.833,-32.2375,0.000977190170575932,0.0049543651970923395,0.0778895163980491,0.08719712651443579,0.14413180641856208,0.06930636934423856
A68C,2020-10-26,-53.6126,-32.1438,24.0,12.981247,3.6143188,0.0329249236110119,0.1390069444444399,-53.7208,-32.187,0.000977190170575932,0.0049543651970923395,0.080402234470027,0.08236794603871811,0.13780693623634319,0.07390582647401292
A68C,2020-10-27,-53.5073,-32.1031,24.0,12.981247,3.6143188,0.0310968539961195,0.1352812499999996,-53.6126,-32.1438,0.000977190170575932,0.0049543651970923395,0.08025710156341107,0.07985346975280656,0.13376206880649694,0.07408757496374489
A68C,2020-10-28,-53.4041,-32.0604,24.0,12.981247,3.6143188,0.0327043373193584,0.1325833333333347,-53.5073,-32.1031,0.000977190170575932,0.0049543651970923395,0.08025710156341107,0.07985346975280656,0.13151336576075628,0.07100495687254207
A68C,2020-10-29,-53.3019,-32.0109,24.0,12.981247,3.6143188,0.0380035333461266,0.1312986111111063,-53.4041,-32.0604,0.000977190170575932,0.0049543651970923395,0.0752400213772177,0.07602765256525305,0.13165796050575326,0.06664409125696756
A68C,2020-10-30,-53.2,-31.95,24.0,12.981247,3.6143188,0.0468673567546935,0.1309131944444451,-53.3019,-32.0109,0.000977190170575932,0.0049543651970923395,0.05695801826945574,0.062253173993810536,0.13405795035909596,0.0693975493665811
A68C,2020-10-31,-53.0985,-31.875,24.0,12.981247,3.6143188,0.0578550076827451,0.1303993055555574,-53.2,-31.95,0.000977190170575932,0.0049543651970923395,0.028860946348002868,0.04489805839654306,0.13773713800746143,0.09028354699738846
A68C,2020-11-01,-52.9982,-31.7871,24.0,12.981247,3.6143188,0.0679640485635561,0.1288576388888943,-53.0985,-31.875,0.000977190170575932,0.0049543651970923395,0.028860946348002868,0.04489805839654306,0.14085190956783922,0.0926189168546664
A68C,2020-11-02,-52.8992,-31.6877,24.0,12.981247,3.6143188,0.0770319199466699,0.1271874999999956,-52.9982,-31.7871,0.000977190170575932,0.0049543651970923395,0.028860946348002868,0.04489805839654306,0.14396270754976578,0.09535195276894701
