iceberg_id,timestamp,latitude,longitude,observed_u,observed_v,phys_vx_kmh,phys_vy_kmh,hybrid_vx_kmh,hybrid_vy_kmh
A68C,2020-10-23,-53.95,-32.3,0.0731097934831441,0.1620034722222143,0.39041258080131797,-0.04010271408833703,0.691396009506854,1.1587123648435624
A68C,2020-10-24,-53.833,-32.2375,0.0473854370110638,0.1503125000000057,0.39041258080131797,-0.04010271408833703,0.663850761856067,1.1587123648435624
A68C,2020-10-25,-53.7208,-32.187,0.038389926231377,0.1441458333333351,0.39041258080131797,-0.04010271408833703,0.6269862187970439,1.1283096570655713
A68C,2020-10-26,-53.6126,-32.1438,0.0329249236110119,0.1390069444444399,0.39041258080131797,-0.04010271408833703,0.8391833675839199,1.1283096570655713
A68C,2020-10-27,-53.5073,-32.1031,0.0310968539961195,0.1352812499999996,0.39041258080131797,-0.04010271408833703,0.8391833675839199,1.1283096570655713
A68C,2020-10-28,-53.4041,-32.0604,0.0327043373193584,0.1325833333333347,0.39041258080131797,-0.04010271408833703,0.8391833675839199,1.1283096570655713
A68C,2020-10-29,-53.3019,-32.0109,0.0380035333461266,0.1312986111111063,0.39041258080131797,-0.04010271408833703,0.8391833675839199,1.1283096570655713
A68C,2020-10-30,-53.2,-31.95,0.0468673567546935,0.1309131944444451,0.39041258080131797,-0.04010271408833703,0.8391833675839199,1.1283096570655713
A68C,2020-10-31,-53.0985,-31.875,0.0578550076827451,0.1303993055555574,0.39041258080131797,-0.04010271408833703,0.8494746550690966,1.1107454430536028
A68C,2020-11-01,-52.9982,-31.7871,0.0679640485635561,0.1288576388888943,0.39041258080131797,-0.04010271408833703,0.8494746550690966,1.145795805410538
A68C,2020-11-02,-52.8992,-31.6877,0.0770319199466699,0.1271874999999956,0.39041258080131797,-0.04010271408833703,0.8494746550690966,1.145795805410538
A68C,2020-11-03,-52.8015,-31.578,0.0852056495072262,0.1255173611111152,0.39041258080131797,-0.04010271408833703,0.8613158300079826,1.224289155117935
A68C,2020-11-04,-52.7052,-31.4593,0.0924001170645716,0.1237187499999992,0.39041258080131797,-0.04010271408833703,0.8613158300079826,1.249684080714313
A68C,2020-11-05,-52.6103,-31.3329,0.0986078952288416,0.1219201388888831,0.39041258080131797,-0.04010271408833703,0.8613158300079826,1.1902351889952503
A68C,2020-11-06,-52.5167,-31.2,0.1039001867268848,0.1202500000000027,0.39041258080131797,-0.04010271408833703,0.8613158300079826,1.1902351889952503
A68D,2020-12-20,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.7607257038714842,0.25903633302310836
A68D,2020-12-21,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.7090938675057845,0.25310345575570226
A68D,2020-12-22,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.7090938675057845,0.25188402492325634
A68D,2020-12-23,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.7090938675057845,0.25188402492325634
A68D,2020-12-24,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.7090938675057845,0.25188402492325634
A68D,2020-12-25,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.7090938675057845,0.25188402492325634
A68D,2020-12-26,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.8509880616883734,0.25188402492325634
A68D,2020-12-27,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,0.926991057270022,0.25188402492325634
A68D,2020-12-28,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,1.0045656409379682,0.25188402492325634
A68D,2020-12-29,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,1.1002393055991022,0.25188402492325634
A68D,2020-12-30,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,1.1002393055991022,0.25188402492325634
A68D,2020-12-31,-55.52,-36.38,0.0,0.0,0.4035890416099032,-0.07402001257794391,1.1002393055991022,0.25188402492325634
A68E,2020-12-25,-56.46,-35.35,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.5236389351400536,0.27175580720150233
A68E,2020-12-26,-56.46,-35.35,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.552226497160837,0.27175580720150233
A68E,2020-12-27,-56.46,-35.35,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.6282294927424854,0.27175580720150233
A68E,2020-12-28,-56.46,-35.35,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.7058040764104314,0.27175580720150233
A68E,2020-12-29,-56.46,-35.35,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.8412076126695778,0.27175580720150233
A68E,2020-12-30,-56.46,-35.35,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.8412076126695778,0.27175580720150233
A68E,2020-12-31,-56.46,-35.35,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.8412076126695778,0.27175580720150233
A68F,2020-12-27,-56.49,-35.0,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.6282294927424854,0.27175580720150233
A68F,2020-12-28,-56.49,-35.0,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.7058040764104314,0.27175580720150233
A68F,2020-12-29,-56.49,-35.0,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.8412076126695778,0.27175580720150233
A68F,2020-12-30,-56.49,-35.0,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.8412076126695778,0.27175580720150233
A68F,2020-12-31,-56.49,-35.0,0.0,0.0,0.5014338424262557,-0.12829294206221886,0.8412076126695778,0.27175580720150233
A69A,2020-10-10,-68.8667,-60.5819,0.000648469406215,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.3954325147834137
A69A,2020-10-11,-68.8667,-60.5779,0.0018527697320367,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.3954325147834137
A69A,2020-10-12,-68.8667,-60.5717,0.0028717930846584,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.3607872725071892
A69A,2020-10-13,-68.8667,-60.5637,0.0037055394640768,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.37882162130179414
A69A,2020-10-14,-68.8667,-60.5544,0.004307689626986,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.37882162130179414
A69A,2020-10-15,-68.8667,-60.5441,0.0047708820599977,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.37882162130179414
A69A,2020-10-16,-68.8667,-60.5333,0.0050024782765035,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.3828817269577759
A69A,2020-10-17,-68.8667,-60.516,0.0080132290910628,0.0,-0.5051747537425312,0.3837083508097762,-0.464000041798468,0.3828817269577759
A69A,2020-10-18,-68.8667,-60.4891,0.0124598764479531,0.0,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69A,2020-10-19,-68.8667,-60.457,0.0148684770996032,0.0,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69A,2020-10-20,-68.8667,-60.4242,0.0151927118027107,0.0,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69A,2020-10-21,-68.8667,-60.3952,0.0134325805572723,0.0,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69A,2020-10-22,-68.8667,-60.3746,0.0095417641199954,0.0,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69A,2020-10-23,-68.8667,-60.3667,0.0036592202207743,0.0,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69A,2020-10-24,-68.8676,-60.3759,-0.0042611972104428,-0.0011562500000018,-0.5051747537425312,0.3837083508097762,-0.46960470312660435,0.3828817269577759
A69A,2020-10-25,-68.87,-60.3997,-0.0110223372562672,-0.0030833333333444,-0.5051747537425312,0.3837083508097762,-0.4732060317750009,0.3828817269577759
A69A,2020-10-26,-68.8732,-60.4323,-0.0150956414195484,-0.0041111111111015,-0.5051747537425312,0.3837083508097762,-0.5074944252491254,0.3828817269577759
A69A,2020-10-27,-68.8768,-60.4677,-0.0163895340750576,-0.0046250000000074,-0.47660822613632065,0.3531465302560346,-0.4865425246330746,0.3503823144823285
A69A,2020-10-28,-68.88,-60.5003,-0.0150910047659841,-0.0041111111111015,-0.47660822613632065,0.3531465302560346,-0.4865425246330746,0.3503823144823285
A69A,2020-10-29,-68.8824,-60.5241,-0.0110161645500735,-0.0030833333333444,-0.47660822613632065,0.3531465302560346,-0.4513841308131447,0.3503823144823285
A69A,2020-10-30,-68.8833,-60.5333,-0.004258176130299,-0.0011562500000018,-0.47660822613632065,0.3531465302560346,-0.4513841308131447,0.3517592066607597
A69A,2020-10-31,-68.876,-60.477,0.0260667829702703,0.0093784722222231,-0.47660822613632065,0.3531465302560346,-0.4513841308131447,0.3503823144823285
A69A,2020-11-01,-68.8565,-60.3318,0.0672865155358919,0.0250520833333434,-0.5051747537425312,0.3837083508097762,-0.47233603142919545,0.3875232961902155
A69A,2020-11-02,-68.829,-60.1332,0.0921465893288149,0.0353298611111154,-0.5051747537425312,0.3837083508097762,-0.47233603142919545,0.3875232961902155
A69A,2020-11-03,-68.7973,-59.9168,0.1005488673981575,0.0407256944444271,-0.5051747537425312,0.3837083508097762,-0.47233603142919545,0.3624345555229745
A69A,2020-11-04,-68.7654,-59.7182,0.0924106364762962,0.0409826388888983,-0.5051747537425312,0.3837083508097762,-0.47233603142919545,0.3624345555229745
A69A,2020-11-05,-68.7372,-59.573,0.0676486343546677,0.0362291666666643,-0.5051747537425312,0.3837083508097762,-0.47233603142919545,0.3624345555229745
A69A,2020-11-06,-68.7167,-59.5167,0.0262542680336586,0.0263368055555535,-0.5051747537425312,0.3837083508097762,-0.47233603142919545,0.3624345555229745
A69B,2020-10-10,-68.5667,-60.55,0.0,0.0,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.42375906215965814
A69B,2020-10-11,-68.5667,-60.55,0.0,0.0,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.42375906215965814
A69B,2020-10-12,-68.5667,-60.55,0.0,0.0,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.3891138198834337
A69B,2020-10-13,-68.5667,-60.55,0.0,0.0,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.4071481686780386
A69B,2020-10-14,-68.5667,-60.55,0.0,0.0,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.4071481686780386
A69B,2020-10-15,-68.5667,-60.55,0.0,0.0,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.4071481686780386
A69B,2020-10-16,-68.5667,-60.55,0.0,0.0,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.41120827433402035
A69B,2020-10-17,-68.5713,-60.538,0.0056323729958033,-0.0059097222222175,-0.5317675627846852,0.41221848278153655,-0.490592850840622,0.41120827433402035
A69B,2020-10-18,-68.5832,-60.507,0.0145425966818625,-0.015288194444459,-0.5317675627846852,0.41221848278153655,-0.49577785016974,0.41120827433402035
A69B,2020-10-19,-68.5995,-60.4647,0.0198292142907748,-0.0209409722222236,-0.5317675627846852,0.41221848278153655,-0.49577785016974,0.41120827433402035
A69B,2020-10-20,-68.6172,-60.4186,0.0215935263946645,-0.0227395833333214,-0.5317675627846852,0.41221848278153655,-0.49577785016974,0.41120827433402035
A69B,2020-10-21,-68.6335,-60.3763,0.0197991860014276,-0.0209409722222236,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69B,2020-10-22,-68.6454,-60.3453,0.0145023382512196,-0.0152881944444407,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69B,2020-10-23,-68.65,-60.3333,0.0056126555846392,-0.0059097222222358,-0.5051747537425312,0.3837083508097762,-0.469185041127586,0.3828817269577759
A69B,2020-10-24,-68.6491,-60.3545,-0.0099160899955808,0.0011562500000018,-0.5051747537425312,0.3837083508097762,-0.46960470312660435,0.3828817269577759
A69B,2020-10-25,-68.6466,-60.4093,-0.0256350182044698,0.0032118055555526,-0.5051747537425312,0.3837083508097762,-0.4732060317750009,0.3828817269577759
A69B,2020-10-26,-68.6426,-60.4842,-0.035043900067036,0.0051388888888951,-0.5051747537425312,0.3837083508097762,-0.5074944252491254,0.3828817269577759
A69B,2020-10-27,-68.6374,-60.5658,-0.038187528996221,0.0066805555555582,-0.5051747537425312,0.3837083508097762,-0.5074944252491254,0.3828817269577759
A69B,2020-10-28,-68.6312,-60.6407,-0.0350617303607694,0.0079652777777683,-0.5051747537425312,0.3837083508097762,-0.5074944252491254,0.3828817269577759
A69B,2020-10-29,-68.6243,-60.6955,-0.0256605365755757,0.0088645833333354,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.41120827433402035
A69B,2020-10-30,-68.6167,-60.7167,-0.0099304330231764,0.0097638888889026,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.41120827433402035
A69B,2020-10-31,-68.6048,-60.6908,0.012138426175419,0.0152881944444407,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.41120827433402035
A69B,2020-11-01,-68.5862,-60.6242,0.031238956332387,0.0238958333333232,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.41584984356646004
A69B,2020-11-02,-68.5629,-60.533,0.0428220244061389,0.0299340277777856,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.41584984356646004
A69B,2020-11-03,-68.5372,-60.4337,0.0466785556924845,0.0330173611111117,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.39076110289921895
A69B,2020-11-04,-68.5111,-60.3425,0.0429206068224789,0.0335312499999994,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.39076110289921895
A69B,2020-11-05,-68.4869,-60.2759,0.0313769620112719,0.0310902777777692,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.39076110289921895
A69B,2020-11-06,-68.4667,-60.25,0.0122130649478152,0.0259513888888923,-0.5317675627846852,0.41221848278153655,-0.49892884047134944,0.39076110289921895
B09B,2020-10-10,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.46941440886900976
B09B,2020-10-11,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.46941440886900976
B09B,2020-10-12,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.46719694309860044
B09B,2020-10-13,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.46719694309860044
B09B,2020-10-14,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.46719694309860044
B09B,2020-10-15,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.46719694309860044
B09B,2020-10-16,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.4712570487545822
B09B,2020-10-17,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.48823854144251033,0.4712570487545822
B09B,2020-10-18,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.4934235407716283,0.4712570487545822
B09B,2020-10-19,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.4934235407716283,0.4712570487545822
B09B,2020-10-20,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.4934235407716283,0.4712570487545822
B09B,2020-10-21,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5012919318628184,0.4712570487545822
B09B,2020-10-22,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5012919318628184,0.4712570487545822
B09B,2020-10-23,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.4974860563848608,0.4712570487545822
B09B,2020-10-24,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.4979057183838792,0.4712570487545822
B09B,2020-10-25,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.528583690131,0.4712570487545822
B09B,2020-10-26,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4712570487545822
B09B,2020-10-27,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4712570487545822
B09B,2020-10-28,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4712570487545822
B09B,2020-10-29,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4712570487545822
B09B,2020-10-30,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4712570487545822
B09B,2020-10-31,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4712570487545822
B09B,2020-11-01,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4758986179870219
B09B,2020-11-02,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.4758986179870219
B09B,2020-11-03,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.47631008413351184
B09B,2020-11-04,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.47631008413351184
B09B,2020-11-05,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.47631008413351184
B09B,2020-11-06,-66.2167,143.1333,0.0,0.0,-0.5741899109978429,0.513392417530508,-0.5204858684762981,0.47631008413351184
B09G,2020-10-10,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.01035579714332099
B09G,2020-10-11,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.01035579714332099
B09G,2020-10-12,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.008138331372911655
B09G,2020-10-13,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.008138331372911655
B09G,2020-10-14,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.006909268500492272
B09G,2020-10-15,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.010424419099756863
B09G,2020-10-16,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.010424419099756863
B09G,2020-10-17,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.010424419099756863
B09G,2020-10-18,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.018392457937801112
B09G,2020-10-19,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.021765017008530865
B09G,2020-10-20,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.032124884329567296
B09G,2020-10-21,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.032124884329567296
B09G,2020-10-22,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.032124884329567296
B09G,2020-10-23,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.046504792320929224,0.032124884329567296
B09G,2020-10-24,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.045418705042296524,0.032124884329567296
B09G,2020-10-25,-67.9667,41.6833,0.0,0.0,-0.04293923546982474,-0.0259349866428747,-0.05365451411211923,0.032124884329567296
